FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Adrea,Ellett,154,true,4/1/2023,5/1/2023,Iron
Lissa,Lowthorpe,254,true,4/1/2023,5/1/2023,Lunch
Barnabe,Gyurko,237,true,4/1/2023,5/1/2023,Breakfast
Marget,Sidebotham,201,true,4/1/2023,5/1/2023,Dinner
Selig,Kocher,274,false,4/1/2023,5/1/2023,Lunch
Amye,Guilfoyle,297,true,4/1/2023,5/1/2023,Iron
Stillman,Ros,222,false,4/1/2023,5/1/2023,Iron
Miranda,Lowles,286,true,4/1/2023,5/1/2023,Dinner
Vida,Hallet,308,true,4/1/2023,5/1/2023,Dinner
Chaunce,Roskam,75,false,4/1/2023,5/1/2023,Pillow
Ali,Selliman,347,true,4/1/2023,5/1/2023,Lunch
Pepito,Wildey,181,true,4/1/2023,5/1/2023,Breakfast
Alwin,Rospars,65,false,4/1/2023,5/1/2023,Iron
Rickie,Lello,105,true,4/1/2023,5/1/2023,Breakfast
Ilyssa,Jeffery,341,false,4/1/2023,5/1/2023,Dinner
Jecho,Brear,115,true,4/1/2023,5/1/2023,Dinner
Jesselyn,Crewes,319,true,4/1/2023,5/1/2023,Dinner
Flss,Elsy,107,true,4/1/2023,5/1/2023,Pillow
Dory,Phettis,157,true,4/1/2023,5/1/2023,Dinner
Erek,Purcell,147,false,4/1/2023,5/1/2023,Lunch
Burl,Paladini,332,false,4/1/2023,5/1/2023,Pillow
Umberto,Swanwick,288,true,4/1/2023,5/1/2023,Lunch
Brana,Radbourn,56,true,4/1/2023,5/1/2023,Dinner
Marcie,Bento,86,false,4/1/2023,5/1/2023,Dinner
Morganne,Phlippi,116,true,4/1/2023,5/1/2023,Breakfast
